iter	RMSE
0	1716.382322
1	1689.912819
2	1664.319955
3	1639.787687
4	1615.364232
5	1593.430236
6	1571.270235
7	1550.011129
8	1530.404285
9	1512.464539
10	1494.053121
11	1476.590526
12	1459.322629
13	1443.38397
14	1428.419373
15	1414.187261
16	1402.359933
17	1388.847121
18	1376.702448
19	1364.461284
20	1352.433879
21	1341.065708
22	1331.143986
23	1320.951113
24	1310.951435
25	1301.720941
26	1293.246739
27	1284.90782
28	1277.095314
29	1269.97448
30	1262.751092
31	1256.160772
32	1249.682619
33	1243.295449
34	1237.427225
35	1232.301949
36	1227.335823
37	1221.799246
38	1216.725319
39	1211.714214
40	1207.22069
41	1202.757872
42	1198.776911
43	1194.929428
44	1191.106887
45	1187.721978
46	1184.231837
47	1180.875365
48	1177.908145
49	1175.169036
50	1172.596769
51	1169.898933
52	1167.887335
53	1165.711154
54	1163.259705
55	1161.533062
56	1159.726801
57	1157.784554
58	1155.610213
59	1154.049527
60	1152.253593
61	1150.281397
62	1148.883177
63	1147.780966
64	1146.774857
65	1145.505071
66	1144.035704
67	1142.669037
68	1141.393874
69	1140.058761
70	1138.779943
71	1137.994428
72	1137.081299
73	1136.013381
74	1134.997436
75	1133.991145
76	1133.248316
77	1132.279017
78	1131.294601
79	1130.54627
80	1129.978868
81	1129.398965
82	1128.569836
83	1127.811341
84	1127.178854
85	1126.513644
86	1126.046069
87	1125.616091
88	1125.120612
89	1124.589101
90	1124.145387
91	1123.771881
92	1123.243845
93	1122.861594
94	1122.4793
95	1122.043472
96	1121.817927
97	1121.288433
98	1120.911895
99	1120.53964
100	1120.385015
101	1120.084937
102	1119.892855
103	1119.53123
104	1119.426384
105	1119.000346
106	1118.6671
107	1118.550087
108	1118.391538
109	1118.145733
110	1117.893515
111	1117.710264
112	1117.493399
113	1117.249856
114	1117.199034
115	1117.018203
116	1117.034863
117	1116.846647
118	1116.715657
119	1116.720227
120	1116.781799
121	1116.782231
122	1116.495039
123	1116.32925
124	1116.18089
125	1116.048234
126	1115.807345
127	1115.814055
128	1115.787196
129	1115.787405
130	1115.780987
131	1115.638338
132	1115.495302
133	1115.603831
134	1115.472235
135	1115.400524
136	1115.291177
137	1115.132491
138	1115.015832
139	1114.923335
140	1114.899482
141	1114.740335
142	1114.735513
143	1114.55002
144	1114.569133
145	1114.569794
146	1114.527413
147	1114.385046
148	1114.390116
149	1114.378479
150	1114.379113
151	1114.281501
152	1114.232613
153	1114.208831
154	1114.197531
155	1114.201398
156	1114.19983
157	1114.216652
158	1114.216681
159	1114.117273
160	1113.974904
161	1113.880554
162	1113.904249
163	1113.832602
164	1113.799275
165	1113.800103
166	1113.736349
167	1113.701027
168	1113.681228
169	1113.713289
170	1113.700209
171	1113.652105
172	1113.638737
173	1113.638801
174	1113.630031
175	1113.58052
176	1113.580685
177	1113.56744
