iter	RMSE
0	1697.679085
1	1653.744096
2	1612.545399
3	1574.257537
4	1538.960121
5	1506.278874
6	1476.213899
7	1447.807284
8	1421.908182
9	1398.229935
10	1376.818052
11	1357.190144
12	1337.849593
13	1321.450424
14	1305.264258
15	1290.154026
16	1276.445745
17	1264.91697
18	1253.196391
19	1242.558879
20	1232.59831
21	1223.622457
22	1215.140523
23	1207.468999
24	1200.203994
25	1193.265818
26	1187.212752
27	1181.651653
28	1176.458878
29	1172.107555
30	1167.865271
31	1163.769238
32	1159.762558
33	1155.983746
34	1152.665237
35	1149.591485
36	1146.672708
37	1144.513768
38	1141.994457
39	1139.878653
40	1137.743298
41	1136.219213
42	1134.950745
43	1133.676104
44	1132.464057
45	1131.402976
46	1130.146028
47	1129.163521
48	1128.116228
49	1127.222675
50	1126.466409
51	1125.356468
52	1124.682022
53	1123.695641
54	1122.843047
55	1122.160078
56	1121.379267
57	1120.752423
58	1120.228286
59	1119.82086
60	1119.504704
61	1119.154433
62	1118.934999
63	1118.943727
64	1118.728212
65	1118.682688
66	1118.521631
67	1118.18727
68	1118.167712
69	1117.923532
70	1117.73945
71	1117.971807
72	1117.89491
73	1117.736293
74	1117.52373
75	1117.523624
76	1117.491149
77	1117.44202
78	1117.095253
79	1117.095282
80	1116.968043
81	1116.821122
82	1116.669621
83	1116.303506
84	1116.192234
85	1116.028812
86	1115.835223
87	1115.714
88	1115.596149
89	1115.529826
90	1115.407256
91	1115.264599
92	1115.26658
93	1115.167676
94	1115.16734
95	1115.322988
96	1115.347525
97	1115.236743
98	1115.186385
99	1115.189863
100	1115.117975
101	1115.038845
102	1115.119349
103	1114.925285
104	1115.060907
105	1115.033357
106	1115.013111
107	1115.016261
108	1115.038299
109	1115.285291
110	1115.211793
111	1115.270658
112	1115.511335
113	1115.466183
114	1115.437883
115	1115.382464
116	1115.453612
117	1115.302945
118	1115.244415
119	1115.190364
120	1115.275918
121	1115.549424
122	1115.708864
123	1115.724283
124	1116.012796
125	1116.002612
126	1116.03055
127	1115.948215
128	1116.011247
129	1116.123775
130	1116.124775
131	1115.985574
132	1116.046527
133	1116.161976
134	1116.166106
135	1116.340191
136	1116.362453
137	1116.361948
138	1116.352753
139	1116.539705
140	1116.431304
141	1116.319779
142	1116.319024
143	1116.292957
144	1116.167955
145	1116.552557
146	1116.574433
147	1116.602842
148	1116.633084
149	1116.779396
150	1116.789074
151	1116.804748
152	1116.767925
153	1116.76123
154	1116.76609
155	1116.784125
156	1116.908805
157	1116.645561
158	1116.617482
159	1116.920004
160	1116.939744
161	1116.991341
162	1116.991122
163	1117.187275
164	1117.468352
165	1117.326721
166	1117.308288
167	1117.323776
168	1117.220198
169	1117.344806
170	1117.631529
171	1117.733985
172	1117.830237
173	1117.960291
174	1117.960533
175	1118.007332
176	1117.942668
177	1117.947058
178	1117.967145
179	1117.872635
180	1117.933974
181	1117.751794
182	1118.490731
183	1118.49774
184	1118.537167
185	1118.549006
186	1118.352579
187	1118.405452
188	1118.30545
189	1118.319924
190	1118.234777
191	1118.423275
192	1118.371759
193	1118.409748
194	1118.40822
195	1118.327249
196	1118.338186
197	1118.650811
198	1118.598428
199	1118.565031
200	1118.585007
201	1118.743599
202	1118.656061
203	1118.779643
204	1118.769525
205	1118.842243
206	1118.569618
207	1118.740711
208	1118.804865
209	1118.687992
210	1118.676296
211	1118.896007
212	1118.871322
213	1118.806812
214	1118.875756
215	1119.05128
216	1118.989948
217	1118.997967
218	1119.017609
219	1119.131415
220	1119.544035
221	1119.71469
222	1119.716134
223	1119.787103
224	1120.018263
225	1120.330236
226	1120.450932
227	1120.241773
228	1120.247646
229	1120.319559
230	1120.224041
231	1120.24868
232	1120.46425
233	1120.524282
234	1120.62924
235	1120.65949
236	1120.624981
237	1120.278091
238	1120.258139
239	1120.095527
240	1120.190924
241	1120.193985
242	1120.586933
243	1120.509571
244	1120.658304
245	1120.668152
246	1120.620169
247	1120.626301
248	1120.41716
249	1120.615536
250	1120.624678
251	1120.746217
252	1120.758149
253	1120.642236
254	1120.736026
255	1120.654919
256	1120.533659
257	1120.5408
258	1120.502142
259	1120.988055
260	1120.915019
261	1121.125194
262	1120.989131
263	1120.748237
264	1120.840355
265	1120.83888
266	1120.970364
267	1121.148541
268	1121.286039
269	1121.337965
270	1121.300353
271	1121.191995
272	1121.079943
273	1121.076692
274	1121.247188
275	1121.066562
276	1121.147337
277	1121.154717
278	1121.375166
279	1121.352162
280	1121.294348
281	1121.394729
282	1121.217369
283	1121.280179
284	1121.090109
285	1121.554363
286	1121.604748
287	1121.59797
288	1121.727648
289	1121.967308
290	1122.011946
291	1122.134808
292	1122.146828
293	1122.303576
294	1122.221685
295	1122.471283
296	1122.349005
297	1122.202806
298	1122.196737
299	1122.060006
300	1122.090184
301	1122.233863
302	1122.458485
303	1122.514139
