Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1727.5151164825716
FDW14,OUT017,1332.1175795822169
NCN55,OUT010,635.4711159035935
FDQ58,OUT017,2622.767542883549
FDY38,OUT027,5978.28272099489
FDH56,OUT046,1920.5720663630525
FDL48,OUT018,639.6471026880463
FDC48,OUT027,2052.462945077295
FDN33,OUT045,1638.0586513805754
FDA36,OUT017,3140.8208515026013
FDT44,OUT017,1944.1191533886888
FDQ56,OUT045,1230.2958108594996
NCC54,OUT019,615.8946187318616
FDU11,OUT049,2022.6681441510038
DRL59,OUT013,806.3163193495643
FDM24,OUT049,2609.468728077098
FDI57,OUT045,3192.8100963566467
DRC12,OUT018,2809.8277040876965
NCM42,OUT027,2806.3951461111274
FDA46,OUT010,490.3106337272054
FDA31,OUT013,2902.551605414209
NCJ31,OUT035,3901.421703452724
FDG52,OUT046,791.797380040153
NCL19,OUT019,330.76107277317544
FDS10,OUT035,3096.179558378749
FDX22,OUT010,571.6675209014918
NCF19,OUT035,807.1408874369438
NCE06,OUT046,2602.790052280614
DRC27,OUT046,3932.457309583187
FDE21,OUT035,1960.4866594099135
NCR42,OUT019,61.96321929072984
FDX51,OUT018,2818.854778870486
NCR06,OUT018,581.0148063074627
FDU31,OUT027,5823.781263611876
FDU59,OUT017,2708.557105917896
FDR03,OUT027,5071.341977754988
FDS49,OUT027,2078.269154888908
FDD48,OUT010,263.26218101057526
NCF18,OUT017,3089.164883605472
NCD43,OUT027,2715.59297406363
NCD54,OUT018,1908.5105447280828
FDY19,OUT010,256.9816347975494
NCY54,OUT017,2850.4279146388135
NCL19,OUT018,1973.3067997240855
FDP23,OUT010,569.7517037890242
FDC26,OUT013,1818.5611889588472
FDR14,OUT010,129.7824977095322
NCS41,OUT035,3179.311592339205
FDF41,OUT035,4025.665680695975
FDU34,OUT046,2007.707845284699
DRH11,OUT046,915.7821188325676
FDM03,OUT013,1712.99535135655
FDS31,OUT017,3139.8421631666797
FDJ20,OUT017,2000.2246349967324
FDV44,OUT027,5116.316100346897
FDG02,OUT049,3135.0030004825435
FDA09,OUT013,3061.1153342105404
FDT04,OUT013,680.3686274394627
FDL58,OUT019,624.4122716184472
FDE52,OUT045,1267.163071384919
FDW12,OUT035,2343.1953820083204
FDL51,OUT017,3725.617062489693
NCY42,OUT027,3419.022802765449
FDR07,OUT017,1631.962118706992
FDN40,OUT045,2477.8521162646643
FDB35,OUT027,2187.2019040610257
FDA22,OUT017,2732.6181251644603
NCL06,OUT046,3887.070368438778
FDI35,OUT013,3078.657796805795
NCW42,OUT045,3554.661856632758
NCX06,OUT049,3076.004159075078
FDC37,OUT027,2820.79948072864
FDZ14,OUT018,1724.2458441028984
DRG49,OUT049,4064.0749019309296
NCG06,OUT045,3834.776964348085
DRC36,OUT045,2835.388305330195
FDV21,OUT019,301.8259268151219
FDB53,OUT046,2278.998725004176
DRP47,OUT019,638.2947609566355
FDA14,OUT013,2285.5005255836018
DRC24,OUT035,2606.034185199199
FDW21,OUT018,1446.0005333985064
NCH29,OUT046,1669.5466540292887
FDU58,OUT013,3166.6218121706447
FDY27,OUT017,2988.7098603498134
FDV56,OUT035,1834.0220704576034
FDT59,OUT046,3866.7788653861903
FDB23,OUT046,3702.8673643792044
FDR49,OUT045,740.2908012571115
FDB03,OUT010,651.0707061337732
FDN39,OUT045,2671.4599899815416
FDX02,OUT027,5848.0162508061885
FDQ16,OUT027,2816.866614165366
FDU35,OUT018,1451.5373346022116
NCT29,OUT013,1990.9754012633084
FDZ27,OUT046,800.8118575482308
FDN57,OUT017,2182.985980859089
FDA03,OUT018,1983.006868399128
FDZ36,OUT045,3076.0610820900097
NCU05,OUT013,1206.747937575913
FDT39,OUT018,2260.973093040359
FDK60,OUT017,1708.2606078124372
FDZ25,OUT017,2867.0376122087914
FDG12,OUT046,2045.0704104890526
DRB01,OUT019,496.40052415357957
NCC43,OUT027,5936.3054802479655
FDX13,OUT019,608.5932590386578
FDM22,OUT049,866.8768474690758
FDJ03,OUT027,1439.800102748274
FDU14,OUT018,3567.7986970623333
FDB33,OUT010,397.71857681124925
FDP27,OUT046,3110.1375205929
FDO38,OUT010,169.8867511281847
FDE28,OUT027,5946.815344710825
FDO27,OUT035,1705.7802268244063
DRL23,OUT027,2732.250155651351
FDS28,OUT046,924.7743676540039
FDX24,OUT013,1623.382757188322
FDZ02,OUT035,1727.6576249537943
FDL46,OUT045,1816.9796838226184
FDS60,OUT027,4865.782037389672
NCO06,OUT017,683.2789013954329
FDO16,OUT035,1305.9110173370918
FDC60,OUT049,1316.4809013945064
FDA48,OUT018,3344.720466851314
FDZ36,OUT027,5082.698719817206
FDK27,OUT045,1898.923668286985
FDW23,OUT018,573.1592079650337
FDM14,OUT018,1510.73902599329
